tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
CID4290,TAMs,Amino_Acid_Transport,1.7658466659486294,3.233102399766789,4.160100654467442,0.16626453399658203,23.04776954650879,0.6329017728567123,1.1177006959915161,4.195083498954773,2426,1.7658466659486294
CID4290,TAMs,Lactate_Transport,0.5647396147251129,0.9849737177189111,1.4562026934841605,-1.4192932844161987,7.401086330413818,0.17514455318450928,0.38075001537799835,1.3223138749599457,2426,0.5647396147251129
CID4290,TAMs,Mitochondrial_Transport,2.145555980503559,3.8956795251281027,5.11700762843349,0.15180084109306335,27.76127052307129,0.7009475529193878,1.4081202745437622,5.065035820007324,2426,2.145555980503559
CID4290,TAMs,Lactate_Metabolism,0.42893080972135067,0.523762310329926,0.4422616540536484,-0.14677134156227112,2.601991653442383,0.21444081515073776,0.40151216089725494,0.698258101940155,2426,0.42893080972135067
CID4290,TAMs,Pyruvate_Metabolism,0.3062275815755129,0.774416602027786,1.5036191690759069,-0.9128062725067139,7.7498555183410645,-0.1572585329413414,0.08243736624717712,1.2172941267490387,2426,0.3062275815755129
CID4290,TAMs,Gluconeogenesis,2.2239605486392975,4.119472410864606,5.530237786983248,0.1014845073223114,29.76803207397461,0.6479684114456177,1.369695007801056,5.5084837675094604,2426,2.2239605486392975
CID4465,Cancer_Epithelial,Glycolysis,0.4974476620554924,0.5831713059370852,0.4201496021552942,0.03304550051689148,3.449223279953003,0.3267170488834381,0.4761435389518738,0.7107865214347839,549,-1.0
CID4465,Cancer_Epithelial,TCA_Cycle,1.015066146850586,1.1325502032833936,0.9371602383204511,-0.5492891073226929,8.73179817199707,0.5090488195419312,0.9921737909317017,1.5668681859970093,549,-1.0
CID4465,Cancer_Epithelial,Oxidative_Phosphorylation,-0.06612092349678278,-0.057741136294373996,0.15631642199247567,-0.4639014005661011,0.7439486980438232,-0.16585567593574524,-0.0690847858786583,0.03954155370593071,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Oxidation,1.6848173439502716,1.9134006343632666,1.225386046682712,0.150652676820755,12.146658897399902,1.1496397256851196,1.6086206436157227,2.3723883628845215,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Synthesis,0.22457648441195488,0.17364198088184515,0.2947404250874291,-1.6435502767562866,0.6862769722938538,0.10041646659374237,0.2227192521095276,0.352450966835022,549,1.0
CID4465,Cancer_Epithelial,Pentose_Phosphate_Pathway,0.8897756934165955,1.0375034172318618,0.7824238255879935,-0.015754148364067078,8.09925651550293,0.6160154342651367,0.8742679357528687,1.1945514678955078,549,-1.0
CID4465,Cancer_Epithelial,Amino_Acid_Metabolism,-1.5929260849952698,-1.7620640669445522,1.1077135818469834,-10.904717445373535,-0.08176318556070328,-2.2962679862976074,-1.5054267644882202,-1.0645828247070312,549,1.0
CID4465,Cancer_Epithelial,One_Carbon_Metabolism,2.260057732462883,2.7171922566433637,2.4592891947553506,-0.31662651896476746,22.273195266723633,0.9476630091667175,2.170628309249878,3.7513113021850586,549,-1.0
CID4465,Cancer_Epithelial,Glutamine_Metabolism,-0.3692508414387703,-0.5110059268908314,0.6480239823847989,-5.450964450836182,0.24386286735534668,-0.6508752703666687,-0.337796151638031,-0.15053579211235046,549,1.0
CID4465,Cancer_Epithelial,Serine_Glycine_Metabolism,-0.399395901709795,-0.5439004294696401,0.6937105840242679,-5.337547779083252,0.3203965127468109,-0.7383618354797363,-0.37451687455177307,-0.11018802225589752,549,1.0
CID4465,Cancer_Epithelial,Branched_Chain_Amino_Acids,-0.016036592423915863,0.060811720932672696,0.4593146673279994,-0.7886109948158264,2.8662216663360596,-0.18791352212429047,-0.024948127567768097,0.1736634075641632,549,-1.0
CID4465,Cancer_Epithelial,Aromatic_Amino_Acids,-0.11267448775470257,-0.10800124607803827,0.3065897094189286,-0.9940242767333984,0.7555888295173645,-0.32643431425094604,-0.1125095784664154,0.10075552016496658,549,1.0
CID4465,Cancer_Epithelial,Arginine_Metabolism,2.6154390573501587,3.054132789699106,2.3384355333694598,0.1925056427717209,22.94734001159668,1.5553522109985352,2.4682016372680664,3.970000743865967,549,-1.0
CID4465,Cancer_Epithelial,Proline_Metabolism,0.43510790914297104,0.5620297089012133,0.6045439481957203,-0.2173469066619873,6.206729888916016,0.24294617772102356,0.41835564374923706,0.6607741713523865,549,-1.0
CID4465,Cancer_Epithelial,Cysteine_Metabolism,-0.27689935825765133,-0.2523131525476475,0.31974567664506365,-1.0578439235687256,1.8796329498291016,-0.44015562534332275,-0.2827182412147522,-0.10200532525777817,549,-1.0
CID4465,Cancer_Epithelial,Threonine_Metabolism,1.64093217253685,1.9453540795596354,1.4275799733348677,0.21687564253807068,15.087969779968262,1.1030834913253784,1.5512622594833374,2.3581206798553467,549,-1.0
CID4465,Cancer_Epithelial,Histidine_Metabolism,1.7349293529987335,1.9891799989348118,1.3588491721546387,0.12691375613212585,13.905195236206055,1.127923846244812,1.6374150514602661,2.53696346282959,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Elongation,-0.6080662906169891,-0.6137483687952622,0.4093336828645811,-1.8124382495880127,0.3100597560405731,-0.8833401203155518,-0.6259103417396545,-0.2971043586730957,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Desaturation,-0.9065560549497604,-1.1507434024490784,1.1171412364155853,-11.289241790771484,0.05432303994894028,-1.4410932064056396,-0.8528319597244263,-0.47946709394454956,549,1.0
CID4465,Cancer_Epithelial,Carnitine_Shuttle,0.7398297190666199,0.8486210477211003,0.5197991553232445,0.22447948157787323,5.075568199157715,0.5367386341094971,0.7061251401901245,1.0103299617767334,549,-1.0
CID4465,Cancer_Epithelial,Cholesterol_Synthesis,-0.7097359150648117,-0.8040776507477726,0.6232504904214446,-5.385278224945068,0.22742295265197754,-1.0544675588607788,-0.687078058719635,-0.410319983959198,549,1.0
CID4465,Cancer_Epithelial,Cholesterol_Efflux,2.5093575716018677,2.862731461479364,1.985942809535865,0.19508418440818787,19.541015625,1.6179521083831787,2.3871870040893555,3.645104169845581,549,-1.0
CID4465,Cancer_Epithelial,Sphingolipid_Metabolism,-2.612493544816971,-3.1557393641039755,2.7033923110070504,-26.495851516723633,-0.16842074692249298,-4.046718597412109,-2.5107524394989014,-1.3817507028579712,549,1.0
CID4465,Cancer_Epithelial,Ceramide_Metabolism,0.18197030760347843,0.1752378964399705,0.21863087096833086,-1.3223354816436768,1.3236467838287354,0.09099537879228592,0.18071146309375763,0.27546292543411255,549,1.0
CID4465,Cancer_Epithelial,Purine_Synthesis,0.978085070848465,1.2481824058618647,1.3826115715625071,-0.4138825535774231,12.428611755371094,0.332413911819458,0.9494019746780396,1.6811224222183228,549,-1.0
CID4465,Cancer_Epithelial,Pyrimidine_Synthesis,1.3152500241994858,1.579113916186904,1.2543985863635017,0.188594788312912,13.04987621307373,0.7983054518699646,1.268765926361084,1.9251627922058105,549,-1.0
CID4465,Cancer_Epithelial,Nucleotide_Salvage,-1.3247598111629486,-1.5430191698024398,1.1712869982949845,-10.926323890686035,0.05466505140066147,-1.9991421699523926,-1.275586724281311,-0.7487236261367798,549,1.0
CID4465,Cancer_Epithelial,Nucleotide_Degradation,-0.5961227491497993,-0.7838949209218251,0.9635534169294998,-9.965540885925293,0.339889794588089,-1.0412847995758057,-0.5783170461654663,-0.1865721046924591,549,1.0
CID4465,Cancer_Epithelial,Ribonucleotide_Reductase,-1.571278065443039,-1.8964533920455826,1.6147421293865518,-15.817259788513184,0.038083381950855255,-2.401231527328491,-1.5154322385787964,-0.8530162572860718,549,1.0
CID4465,Cancer_Epithelial,Folate_Cycle,-0.5247034281492233,-0.6931791341912769,0.7283967667311533,-7.721838474273682,0.10883328318595886,-0.7512561678886414,-0.5094481706619263,-0.3286612033843994,549,1.0
CID4465,Cancer_Epithelial,Methionine_Cycle,-1.3233481049537659,-1.6400715652751467,1.513479920970416,-14.493555068969727,0.020399484783411026,-2.205113649368286,-1.2496232986450195,-0.5890321731567383,549,1.0
CID4465,Cancer_Epithelial,SAM_Cycle,0.8343852758407593,1.0296947601334427,0.8303022572025257,0.1964832991361618,9.149066925048828,0.60633385181427,0.7920567989349365,1.147093653678894,549,-1.0
CID4465,Cancer_Epithelial,One_Carbon_Mitochondrial,-0.711708314716816,-0.7007917196427104,0.5293298660725719,-2.145690441131592,1.127724289894104,-1.0408836603164673,-0.7410160303115845,-0.32391753792762756,549,-1.0
CID4465,Cancer_Epithelial,Glutathione_Metabolism,-2.2482230961322784,-2.560701021391946,1.9535364967196807,-17.237957000732422,-0.044809989631175995,-3.5254366397857666,-2.1868104934692383,-1.0938347578048706,549,1.0
CID4465,Cancer_Epithelial,NADPH_Production,-1.696514219045639,-2.0096059382260387,1.5416728854694155,-15.234240531921387,-0.12458968907594681,-2.4331300258636475,-1.6018738746643066,-1.1491791009902954,549,1.0
CID4465,Cancer_Epithelial,ROS_Defense,-0.2569103240966797,-0.3054179161776855,0.2792280925137084,-1.8316810131072998,0.16426682472229004,-0.3972615897655487,-0.25226497650146484,-0.12584975361824036,549,1.0
CID4465,Cancer_Epithelial,Thioredoxin_System,0.02045286539942026,0.08572297796559518,0.46640849781578636,-0.6789659857749939,3.222899913787842,-0.19750218093395233,0.012730682268738747,0.2538522779941559,549,-1.0
CID4465,Cancer_Epithelial,Peroxide_Metabolism,1.1554861813783646,1.3596316420749672,1.0352079154490819,0.07057414948940277,10.903254508972168,0.7584097981452942,1.091726303100586,1.6800823211669922,549,-1.0
CID4465,Cancer_Epithelial,Heme_Synthesis,0.15574332978576422,0.1292544474557232,0.25999947569031423,-0.9786943197250366,0.6286985874176025,0.0020497404038906097,0.1609058380126953,0.29911190271377563,549,1.0
CID4465,Cancer_Epithelial,Phospholipid_Synthesis,-1.0042692869901657,-1.2188639954573903,0.9919698223534229,-10.246057510375977,-0.10537713766098022,-1.3923790454864502,-0.9530574083328247,-0.7185832858085632,549,1.0
CID4465,Cancer_Epithelial,Triglyceride_Synthesis,0.3632126562297344,0.4615148294764573,0.43805545440188054,-0.06521591544151306,3.9289703369140625,0.22849081456661224,0.3493104577064514,0.5257388949394226,549,-1.0
CID4465,Cancer_Epithelial,Acetyl_CoA_Metabolism,-0.08938239142298698,-0.10631264128276098,0.5056059319896777,-1.6785956621170044,1.232498288154602,-0.44988054037094116,-0.0848608985543251,0.26207277178764343,549,-1.0
CID4465,Cancer_Epithelial,Polyamine_Synthesis,-0.9833718314766884,-1.1975948243083445,1.551178292661014,-12.775423049926758,1.067718505859375,-1.886437177658081,-0.9574829936027527,-0.13208416104316711,549,1.0
CID4465,Cancer_Epithelial,Ketone_Body_Metabolism,-0.3125627301633358,-0.35348434270595375,0.3580770966629381,-1.7695975303649902,1.0306341648101807,-0.5698680877685547,-0.29363447427749634,-0.09311388432979584,549,-1.0
CID4465,Cancer_Epithelial,Glycan_Synthesis,0.8862464129924774,0.9996072243057693,0.7043144122340502,-0.15638338029384613,4.070527076721191,0.4403533935546875,0.8480669260025024,1.4084984064102173,549,1.0
CID4465,Cancer_Epithelial,Proteasome_Activity,-0.24978305213153362,-0.38622410463988577,0.8133420755229835,-7.527984619140625,0.982477605342865,-0.564132034778595,-0.24752283096313477,0.06004548817873001,549,1.0
CID4465,Cancer_Epithelial,Autophagy,0.26359041780233383,0.2888742783912653,0.2749930484024988,-0.22774067521095276,2.257120370864868,0.08939245343208313,0.27174556255340576,0.4214780926704407,549,-1.0
CID4465,Cancer_Epithelial,Glucose_Transport,-0.2758528906852007,-0.34975815011707484,0.47416989587516045,-4.0877156257629395,0.5034161806106567,-0.45736658573150635,-0.26283836364746094,-0.12036824971437454,549,1.0
CID4465,Cancer_Epithelial,Amino_Acid_Transport,0.9998166412115097,1.2517346020496174,1.0841718135174367,0.22518394887447357,11.999471664428711,0.7363415360450745,0.9655986428260803,1.3317277431488037,549,-1.0
CID4465,Cancer_Epithelial,Lactate_Transport,0.5053115263581276,0.5235472270109451,0.3754924760955411,-0.5518509149551392,3.0365331172943115,0.3038612902164459,0.49655112624168396,0.7242825627326965,549,-1.0
CID4465,Cancer_Epithelial,Mitochondrial_Transport,1.6656679809093475,1.9679522550714037,1.605286608515712,0.1459207832813263,16.179597854614258,0.8962773084640503,1.6298233270645142,2.5067479610443115,549,-1.0
CID4465,Cancer_Epithelial,Lactate_Metabolism,0.4767935201525688,0.5258363998191387,0.39487590785183496,-0.10899604856967926,2.4276857376098633,0.24263408780097961,0.457337349653244,0.7498652935028076,549,-1.0
CID4465,Cancer_Epithelial,Pyruvate_Metabolism,-0.3300116742029786,-0.31364435699169535,0.5886985405603588,-1.891145944595337,2.5094006061553955,-0.6637393236160278,-0.32194623351097107,-0.012414906173944473,549,-1.0
CID4465,Cancer_Epithelial,Gluconeogenesis,1.5447586625814438,1.8355011400547836,1.5722281102194888,0.09580150991678238,15.24167537689209,0.7847282290458679,1.5173826217651367,2.359541177749634,549,-1.0
CID4465,Stromal_Cells,Glycolysis,2.305901810526848,2.52878934851766,1.513411546056575,0.1331491470336914,10.728118896484375,1.3779573440551758,2.199363589286804,3.446922719478607,662,1.0
CID4465,Stromal_Cells,TCA_Cycle,1.849732045084238,2.2409802806601307,2.3237459941275023,-0.8635375499725342,15.606156349182129,0.34845997393131256,1.7559878826141357,3.538492441177368,662,1.0
CID4465,Stromal_Cells,Oxidative_Phosphorylation,0.050091537181288004,0.06702976277009429,0.26212648012051015,-0.7880225777626038,1.4748506546020508,-0.08838076703250408,0.043611977249383926,0.20152296125888824,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Oxidation,4.668423190712929,5.244709721594779,3.5717396630042986,0.3226854205131531,27.27672576904297,2.487739145755768,4.455023527145386,7.275906562805176,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Synthesis,-0.6967899389564991,-0.8823089592265714,1.0299136262751059,-6.171746730804443,0.8153185844421387,-1.5560080111026764,-0.593244194984436,-0.04466335475444794,662,-1.0
CID4465,Stromal_Cells,Pentose_Phosphate_Pathway,3.6264461427927017,4.104492463644178,2.9099454634005752,0.19408977031707764,22.233692169189453,1.8689011931419373,3.457323908805847,5.722235560417175,662,1.0
CID4465,Stromal_Cells,Amino_Acid_Metabolism,-3.3983989506959915,-3.9728934424971527,2.92055514972782,-22.653745651245117,-0.12088456749916077,-5.504088640213013,-3.1568514108657837,-1.775804340839386,662,-1.0
CID4465,Stromal_Cells,One_Carbon_Metabolism,6.424872472882271,7.387834725909926,6.498779337265103,-0.5417462587356567,43.593605041503906,1.9294562935829163,6.240125417709351,11.289782762527466,662,1.0
CID4465,Stromal_Cells,Glutamine_Metabolism,-1.9295391105115414,-2.2676134232341614,1.9734711904919773,-12.332504272460938,0.2890477776527405,-3.512792646884918,-1.804108440876007,-0.5971469134092331,662,-1.0
CID4465,Stromal_Cells,Serine_Glycine_Metabolism,-1.86293607018888,-2.1774307387202887,2.0570828870413713,-11.967620849609375,0.4421815574169159,-3.515790283679962,-1.7371695041656494,-0.4616149887442589,662,-1.0
CID4465,Stromal_Cells,Branched_Chain_Amino_Acids,1.0398644929518923,1.2491107904985321,1.538706894718157,-1.1741594076156616,9.407051086425781,-0.014119634870439768,0.9720068871974945,2.22956383228302,662,1.0
CID4465,Stromal_Cells,Aromatic_Amino_Acids,-0.20699320081621408,-0.21937716868072973,0.46498177996521417,-1.56438410282135,1.0208007097244263,-0.572714552283287,-0.18232374638319016,0.10938924178481102,662,-1.0
CID4465,Stromal_Cells,Arginine_Metabolism,7.196348816156387,8.403125657370804,6.895023415228264,0.2510184645652771,47.921573638916016,2.5820900201797485,6.839298725128174,12.524707794189453,662,1.0
CID4465,Stromal_Cells,Proline_Metabolism,2.73851627856493,3.1011438759977947,2.313125639921741,-0.03290325775742531,15.700762748718262,1.2227614223957062,2.590591073036194,4.550121545791626,662,1.0
CID4465,Stromal_Cells,Cysteine_Metabolism,-0.232048817910254,-0.17340134984421124,0.7588049207425525,-2.3549818992614746,3.333895206451416,-0.6555548012256622,-0.2607440948486328,0.24884771928191185,662,1.0
CID4465,Stromal_Cells,Threonine_Metabolism,5.37520344555378,6.112297421270627,4.361690361159642,0.34969332814216614,32.12046432495117,2.6781776547431946,5.174257278442383,8.474121570587158,662,1.0
CID4465,Stromal_Cells,Histidine_Metabolism,4.36635647714138,4.970168360905705,3.6494939509393087,0.28015944361686707,27.05328941345215,2.0357901453971863,4.1595542430877686,7.110527276992798,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Elongation,-0.23358800495043397,-0.29266178810524435,0.40778616737562495,-2.0106430053710938,0.6687590479850769,-0.49564893543720245,-0.2061508744955063,-0.02640133537352085,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Desaturation,-3.162842895835638,-3.7343954276884386,3.3524430412232133,-22.901853561401367,0.07810673117637634,-5.754677057266235,-3.001464366912842,-0.8937657922506332,662,-1.0
CID4465,Stromal_Cells,Carnitine_Shuttle,2.7061134055256844,2.9090154883409554,1.7423059409596628,0.21912845969200134,12.10136604309082,1.4946291744709015,2.618738293647766,4.092347860336304,662,1.0
CID4465,Stromal_Cells,Cholesterol_Synthesis,-1.689475605264306,-2.0561026922846355,2.0183272436606408,-12.860701560974121,0.49910664558410645,-3.245377540588379,-1.562524676322937,-0.38747552782297134,662,-1.0
CID4465,Stromal_Cells,Cholesterol_Efflux,6.094740197062492,6.952227104263904,5.50028700423736,0.16606909036636353,39.03559875488281,2.581553637981415,5.7875189781188965,10.222369194030762,662,1.0
CID4465,Stromal_Cells,Sphingolipid_Metabolism,-7.793155089020729,-9.153942424297513,7.8869103137488725,-54.04349899291992,-0.19078649580478668,-13.599833011627197,-7.528436183929443,-2.5159149765968323,662,-1.0
CID4465,Stromal_Cells,Ceramide_Metabolism,0.003745720721781254,-0.05401185040117391,0.7261838200530228,-4.318808078765869,1.8282290697097778,-0.508112296462059,0.044430991634726524,0.434233196079731,662,-1.0
CID4465,Stromal_Cells,Purine_Synthesis,3.8627499863505363,4.616231164647396,4.291371339282977,-0.46513697504997253,27.742767333984375,1.0312727391719818,3.58287513256073,7.253976941108704,662,1.0
CID4465,Stromal_Cells,Pyrimidine_Synthesis,4.295343779027462,4.951066672126692,3.84083152197225,0.24559590220451355,27.480674743652344,1.9207821786403656,4.042696714401245,7.175199508666992,662,1.0
CID4465,Stromal_Cells,Nucleotide_Salvage,-3.944751061499119,-4.44629078015989,3.4606755458393605,-23.582006454467773,-0.01861204020678997,-6.645369648933411,-3.804263472557068,-1.5251076519489288,662,-1.0
CID4465,Stromal_Cells,Nucleotide_Degradation,-2.098719583824277,-2.656736717601602,2.7820036487821183,-21.03915023803711,0.5449275374412537,-4.1323593854904175,-1.8979145288467407,-0.46668989211320877,662,-1.0
CID4465,Stromal_Cells,Ribonucleotide_Reductase,-5.1285220086574554,-5.8996221183083835,4.901096186201753,-34.4475212097168,0.0023660308215767145,-8.731619119644165,-5.002870082855225,-1.7767287492752075,662,-1.0
CID4465,Stromal_Cells,Folate_Cycle,-2.632867157459259,-3.0467251141969216,2.413244782487201,-18.5679874420166,0.07649528235197067,-4.380402684211731,-2.5032474994659424,-1.1445709466934204,662,-1.0
CID4465,Stromal_Cells,Methionine_Cycle,-3.496798984706402,-4.218328754600487,3.8527437585539333,-26.320758819580078,0.014233976602554321,-6.338383197784424,-3.316902995109558,-1.0150067508220673,662,-1.0
CID4465,Stromal_Cells,SAM_Cycle,2.6154745146632195,3.078863971543096,2.46348581283353,0.21325156092643738,19.549072265625,1.1259860694408417,2.4895830154418945,4.356745958328247,662,1.0
CID4465,Stromal_Cells,One_Carbon_Mitochondrial,0.7741050701588392,0.8152205024499818,0.8285823694937541,-1.104874849319458,4.055661678314209,0.15463893860578537,0.7554717063903809,1.4308379292488098,662,1.0
CID4465,Stromal_Cells,Glutathione_Metabolism,-5.091346077620983,-5.8620258210468865,4.993104528579487,-34.15522003173828,0.015696384012699127,-8.88330078125,-4.903005361557007,-1.6760728061199188,662,-1.0
CID4465,Stromal_Cells,NADPH_Production,-5.796409606933594,-6.687326358726918,5.198555513991103,-35.924293518066406,-0.20981261134147644,-9.71897006034851,-5.63031268119812,-2.206043004989624,662,-1.0
CID4465,Stromal_Cells,ROS_Defense,-1.267444510012865,-1.3692981436021423,0.9668974907882876,-5.504035472869873,0.1194595992565155,-2.0283374190330505,-1.2270988821983337,-0.5872428566217422,662,-1.0
CID4465,Stromal_Cells,Thioredoxin_System,0.16020626109093428,0.33781877125886317,0.9629315792895273,-1.400447130203247,5.48560094833374,-0.36531607806682587,0.0513837244361639,0.9033736735582352,662,1.0
CID4465,Stromal_Cells,Peroxide_Metabolism,3.0167996138334274,3.681503507350867,3.02060028716369,0.2478681206703186,23.564884185791016,1.2961743474006653,2.78952693939209,5.191970229148865,662,1.0
CID4465,Stromal_Cells,Heme_Synthesis,-0.8628406748175621,-0.8987056292492187,0.5321807232441284,-3.9587788581848145,0.1678907871246338,-1.2297653257846832,-0.85320645570755,-0.5151844620704651,662,-1.0
CID4465,Stromal_Cells,Phospholipid_Synthesis,-3.610471911728382,-4.210296961926262,3.2804115463336934,-24.103200912475586,-0.18646523356437683,-6.062102317810059,-3.492016077041626,-1.395753175020218,662,-1.0
CID4465,Stromal_Cells,Triglyceride_Synthesis,1.6655713208019733,1.9559613098031658,1.5717977290518912,-0.06292283535003662,11.486089706420898,0.681124821305275,1.5633769035339355,2.8544066548347473,662,1.0
CID4465,Stromal_Cells,Acetyl_CoA_Metabolism,0.894904337823391,0.9179608407219326,0.5936887605011146,-1.019582748413086,2.612628936767578,0.5120719075202942,0.8771673738956451,1.3132106959819794,662,1.0
CID4465,Stromal_Cells,Polyamine_Synthesis,-2.974469886161387,-3.6178890895703386,4.158867857299014,-25.23085594177246,2.03657603263855,-6.3241941928863525,-2.6926432847976685,-0.1883987821638584,662,-1.0
CID4465,Stromal_Cells,Ketone_Body_Metabolism,0.1324630556628108,0.17555110389507428,0.45434128015047265,-0.9722445607185364,2.5814177989959717,-0.14434772357344627,0.11605643108487129,0.4420870840549469,662,1.0
CID4465,Stromal_Cells,Glycan_Synthesis,0.6514959633350372,0.7216183660338067,0.6109065195250056,-0.41406482458114624,4.244645118713379,0.29776889085769653,0.6337506175041199,1.0407137274742126,662,-1.0
CID4465,Stromal_Cells,Proteasome_Activity,-2.104126838967204,-2.4914792216864057,2.6338265087554387,-16.727130889892578,1.2361644506454468,-4.066843390464783,-2.0105756521224976,-0.32851266115903854,662,-1.0
CID4465,Stromal_Cells,Autophagy,0.6471544140949845,0.7445427840772533,0.6901287167330421,-0.3611615300178528,4.419126510620117,0.19369972124695778,0.6176466047763824,1.1596247255802155,662,1.0
CID4465,Stromal_Cells,Glucose_Transport,-1.5325191356241703,-1.7236707214592446,1.573311738349294,-11.47054672241211,0.7589311003684998,-2.729842483997345,-1.4951738715171814,-0.40988631546497345,662,-1.0
CID4465,Stromal_Cells,Amino_Acid_Transport,4.140516325831413,4.804007259560496,3.5244612156480266,0.2643570303916931,25.577756881713867,2.0142247080802917,3.862647771835327,6.822545051574707,662,1.0
CID4465,Stromal_Cells,Lactate_Transport,1.1704698838293552,1.3500242914379859,1.2758685113117083,-1.0009604692459106,10.075960159301758,0.3748442083597183,1.146935224533081,2.0131648778915405,662,1.0
CID4465,Stromal_Cells,Mitochondrial_Transport,4.599624864757061,5.364824830855488,4.540002192111336,0.1751566231250763,31.8109188079834,1.5666554868221283,4.429371118545532,7.973101735115051,662,1.0
CID4465,Stromal_Cells,Lactate_Metabolism,0.5980514623224735,0.6385121142176567,0.47675958238532373,-0.16947418451309204,3.6901168823242188,0.28353115916252136,0.5827744901180267,0.9431257098913193,662,1.0
CID4465,Stromal_Cells,Pyruvate_Metabolism,1.2992831096053123,1.4777750801942184,1.1954641586360888,-0.3516415059566498,8.099462509155273,0.5803546011447906,1.2011244893074036,2.2145288586616516,662,1.0
CID4465,Stromal_Cells,Gluconeogenesis,5.282754734158516,6.081365481064038,4.886666079207179,0.20891499519348145,33.351619720458984,1.9946051239967346,5.009213447570801,9.117986917495728,662,1.0
CID4535,Plasmacytoid_DCs,Glycolysis,0.7887174338102341,1.4896385477301146,2.193389172255914,-0.0334923192858696,14.173650741577148,0.31491023302078247,0.547657310962677,1.7446448802947998,1125,0.7887174338102341
CID4535,Plasmacytoid_DCs,TCA_Cycle,1.074022650718689,1.688372150813333,2.9042524290733485,-1.530351996421814,19.655181884765625,0.30852246284484863,1.1023527383804321,1.782862663269043,1125,1.074022650718689
CID4535,Plasmacytoid_DCs,Oxidative_Phosphorylation,0.04109533131122589,0.05217764856055793,0.18783064615079734,-0.8496206402778625,0.8778359293937683,-0.03987298160791397,0.03355219587683678,0.13714991509914398,1125,0.04109533131122589
CID4535,Plasmacytoid_DCs,Fatty_Acid_Oxidation,2.4100106954574585,3.704144211769104,4.869209933151523,0.1576884388923645,33.27670669555664,1.2889456748962402,2.1999318599700928,3.951233386993408,1125,2.4100106954574585
CID4535,Plasmacytoid_DCs,Fatty_Acid_Synthesis,0.08784202486276627,-0.30064723439845775,1.236750477402993,-7.809192657470703,0.6843156218528748,-0.14333558082580566,0.1258399933576584,0.24302369356155396,1125,0.08784202486276627
CID4535,Plasmacytoid_DCs,Pentose_Phosphate_Pathway,1.3432541340589523,2.5638494022223686,4.048557695480807,0.014175020158290863,26.96243667602539,0.6556543707847595,1.0771822929382324,2.562997579574585,1125,1.3432541340589523
CID4535,Plasmacytoid_DCs,Amino_Acid_Metabolism,-2.015456944704056,-2.956649337026808,3.9203304676249404,-27.317007064819336,-0.05460245907306671,-3.039252996444702,-1.9689325094223022,-1.0847097635269165,1125,-2.015456944704056
CID4535,Plasmacytoid_DCs,One_Carbon_Metabolism,3.1824519336223602,5.203570154281127,8.16553845524942,-0.5495204925537109,55.619651794433594,1.0780943632125854,3.201913833618164,5.247885704040527,1125,3.1824519336223602
CID4535,Plasmacytoid_DCs,Glutamine_Metabolism,-0.6759471371769905,-1.3756367450472382,2.4329298048780066,-16.56795883178711,0.12448097765445709,-1.2919771671295166,-0.5773682594299316,-0.25707486271858215,1125,-0.6759471371769905
CID4535,Plasmacytoid_DCs,Serine_Glycine_Metabolism,-0.729121558368206,-1.382081758664714,2.4665724894456447,-16.506088256835938,0.5294630527496338,-1.3706575632095337,-0.6740342974662781,-0.19776007533073425,1125,-0.729121558368206
CID4535,Plasmacytoid_DCs,Branched_Chain_Amino_Acids,0.19285649806261063,0.6574951910351714,1.735837604479654,-1.8968713283538818,10.688577651977539,-0.13232624530792236,0.1444448083639145,0.6148626208305359,1125,0.19285649806261063
CID4535,Plasmacytoid_DCs,Aromatic_Amino_Acids,-0.21576992166228592,-0.20628372042460574,0.32965446038569735,-1.7729642391204834,0.9594855904579163,-0.38812369108200073,-0.23381462693214417,-0.007326741702854633,1125,-0.21576992166228592
CID4535,Plasmacytoid_DCs,Arginine_Metabolism,3.4537375569343567,5.7671645665566125,8.869410725124636,0.12713873386383057,60.737892150878906,1.6079494953155518,3.3414556980133057,5.524089336395264,1125,3.4537375569343567
CID4535,Plasmacytoid_DCs,Proline_Metabolism,0.7690571323037148,1.7083671913780272,3.0923724018281704,-0.08049119263887405,19.994901657104492,0.2582348883152008,0.5373466610908508,1.7433003187179565,1125,0.7690571323037148
CID4535,Plasmacytoid_DCs,Cysteine_Metabolism,-0.2561681689694524,-0.23550759875567423,0.8364823642236863,-2.9531102180480957,4.616171836853027,-0.48594552278518677,-0.24904675781726837,-0.040633637458086014,1125,-0.2561681689694524
CID4535,Plasmacytoid_DCs,Threonine_Metabolism,2.5821336805820465,4.1942096135881215,5.878634485426756,0.24240919947624207,39.85620880126953,1.326114296913147,2.308560848236084,4.385298728942871,1125,2.5821336805820465
