tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
CID4290,TAMs,Autophagy,1.3419163972139359,2.292179611738025,2.7581819328440402,0.1618911623954773,15.049410820007324,0.6427049040794373,0.9340073764324188,2.8569459319114685,2426,1.3419163972139359
CID4290,TAMs,Glucose_Transport,0.5761985406279564,1.0433217166671154,1.428461659323289,-0.2635778486728668,8.114252090454102,0.14814332127571106,0.4398321956396103,1.276986449956894,2426,0.5761985406279564
CID4290,TAMs,Amino_Acid_Transport,-0.8432448331732303,-1.821435674395403,2.9144653130074736,-15.48359489440918,0.7040844559669495,-2.6033308506011963,-0.3951720595359802,0.020695636980235577,2426,-0.8432448331732303
CID4290,TAMs,Lactate_Transport,-0.08831185288727283,-0.20745930108314675,0.8387168555428965,-3.4903576374053955,1.6750460863113403,-0.5490846037864685,-0.05873478204011917,0.3133067563176155,2426,-0.08831185288727283
CID4290,TAMs,Mitochondrial_Transport,-0.25051340856589377,-0.32813431373632285,0.45598900913822243,-3.2187719345092773,0.9170536398887634,-0.4522180110216141,-0.24377340078353882,-0.062288821674883366,2426,-0.25051340856589377
CID4290,TAMs,Lactate_Metabolism,0.6407789066433907,0.9780125475954264,1.089508945651337,-0.07671110332012177,5.745040416717529,0.24441200494766235,0.519318699836731,1.2800662219524384,2426,0.6407789066433907
CID4290,TAMs,Pyruvate_Metabolism,0.3888279777020216,0.5480411824298468,0.632574057386182,-0.36511874198913574,3.7986934185028076,0.15498102456331253,0.34867724776268005,0.7029763907194138,2426,0.3888279777020216
CID4290,TAMs,Gluconeogenesis,-0.8898554518818855,-1.5667170912967128,2.0813552722678166,-11.182496070861816,0.2349691092967987,-2.1181249022483826,-0.5905375778675079,-0.2602217495441437,2426,-0.8898554518818855
CID4465,Cancer_Epithelial,Glycolysis,-0.6944613605737686,-0.7509660913128887,0.47094371978402993,-4.953660011291504,0.18650926649570465,-0.9723859429359436,-0.6845247149467468,-0.4364100694656372,549,1.0
CID4465,Cancer_Epithelial,TCA_Cycle,-0.42987410025671124,-0.5076756077175638,0.6864315259915769,-4.9564948081970215,0.6329793930053711,-0.848880410194397,-0.44283753633499146,0.015059081837534904,549,1.0
CID4465,Cancer_Epithelial,Oxidative_Phosphorylation,-0.17789932526648045,-0.2209675821877731,0.2702795398180178,-2.607459306716919,0.2411898672580719,-0.3380002975463867,-0.1675996482372284,-0.03839770704507828,549,1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Oxidation,0.47921067476272583,0.4911341611669146,0.2647647317205515,-0.18779192864894867,1.2179956436157227,0.2974556088447571,0.46720290184020996,0.6849812865257263,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Synthesis,0.050817666575312614,0.020155406650325423,0.21435748113787456,-1.347537636756897,0.3469806909561157,-0.06084800511598587,0.05597691237926483,0.15216484665870667,549,1.0
CID4465,Cancer_Epithelial,Pentose_Phosphate_Pathway,-0.7607409358024597,-0.854130703351971,0.5162110523241201,-6.03066873550415,-0.2361656129360199,-0.971747100353241,-0.7525150179862976,-0.5661866068840027,549,1.0
CID4465,Cancer_Epithelial,Amino_Acid_Metabolism,0.5362086072564125,0.5462514160808264,0.24410772327567049,-0.12535429000854492,1.3917460441589355,0.37679436802864075,0.5317862629890442,0.7044675350189209,549,-1.0
CID4465,Cancer_Epithelial,One_Carbon_Metabolism,1.4924253523349762,1.6233246221134137,0.9918636246401049,0.052695535123348236,11.068076133728027,0.9951680898666382,1.4727798700332642,2.0289735794067383,549,-1.0
CID4465,Cancer_Epithelial,Glutamine_Metabolism,-0.6820716485381126,-0.6923266204433661,0.41144837089992237,-1.8651375770568848,0.2399892508983612,-1.018113613128662,-0.6797199845314026,-0.3507330119609833,549,-1.0
CID4465,Cancer_Epithelial,Serine_Glycine_Metabolism,0.005737900733947754,-0.08716691309460634,0.4314966750242636,-2.901421070098877,0.604338526725769,-0.12033575028181076,0.01479433849453926,0.11369867622852325,549,1.0
CID4465,Cancer_Epithelial,Branched_Chain_Amino_Acids,0.5862733125686646,0.7075716253295405,0.585955630602985,0.027389921247959137,5.848237991333008,0.39746594429016113,0.5621981024742126,0.8232311010360718,549,-1.0
CID4465,Cancer_Epithelial,Aromatic_Amino_Acids,-0.41276945173740387,-0.5626955196271585,0.6623703318098535,-6.7515177726745605,0.18851327896118164,-0.6433557868003845,-0.3999345302581787,-0.20785295963287354,549,1.0
CID4465,Cancer_Epithelial,Arginine_Metabolism,1.5139783024787903,1.562876501044289,0.6712500825050112,0.27973389625549316,4.314828395843506,1.0323028564453125,1.5105619430541992,2.00248646736145,549,-1.0
CID4465,Cancer_Epithelial,Proline_Metabolism,-0.563428733497858,-0.5937139440958943,0.4457723849281093,-2.089836835861206,0.6864922642707825,-0.9081256985664368,-0.5547128319740295,-0.23616357147693634,549,-1.0
CID4465,Cancer_Epithelial,Cysteine_Metabolism,-3.1088765263557434,-3.3698696829039325,1.76349952461596,-15.698270797729492,-0.4424116909503937,-4.226693153381348,-3.0303502082824707,-2.1481125354766846,549,1.0
CID4465,Cancer_Epithelial,Threonine_Metabolism,0.16310881078243256,0.30348014563851344,0.6445247769006722,-0.5325759649276733,5.781238555908203,-0.06843450665473938,0.13151508569717407,0.45783957839012146,549,-1.0
CID4465,Cancer_Epithelial,Histidine_Metabolism,0.7040415033698082,0.8197584855785841,0.6042660022359679,-0.033325329422950745,5.348442077636719,0.35557207465171814,0.6838456988334656,1.0929025411605835,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Elongation,0.4850617125630379,0.5122822360500341,0.44414294847124314,-0.4134272336959839,1.8936567306518555,0.17032447457313538,0.47604113817214966,0.8178400993347168,549,-1.0
CID4465,Cancer_Epithelial,Fatty_Acid_Desaturation,-0.3508027233183384,-0.372207735215597,0.2519845572330149,-1.3872159719467163,0.2877872586250305,-0.5063396692276001,-0.3390735983848572,-0.21872402727603912,549,-1.0
CID4465,Cancer_Epithelial,Carnitine_Shuttle,-2.182288348674774,-2.36176488465733,1.1837262782550861,-12.233664512634277,-0.49394288659095764,-2.830983877182007,-2.180518865585327,-1.5371317863464355,549,1.0
CID4465,Cancer_Epithelial,Cholesterol_Synthesis,-0.746224120259285,-0.7648680805074278,0.30164084405107466,-1.8014930486679077,-0.16122260689735413,-0.9725196361541748,-0.7369191646575928,-0.5385385155677795,549,1.0
CID4465,Cancer_Epithelial,Cholesterol_Efflux,0.2455787230283022,0.27287901733375963,0.3063442635287548,-0.3297079801559448,1.2260339260101318,0.038168348371982574,0.2343633621931076,0.475419819355011,549,-1.0
CID4465,Cancer_Epithelial,Sphingolipid_Metabolism,0.4343927353620529,0.5026313296259671,0.44066375442835926,-0.36300015449523926,1.8810603618621826,0.18267285823822021,0.39286312460899353,0.7691718339920044,549,-1.0
CID4465,Cancer_Epithelial,Ceramide_Metabolism,-1.1521009504795074,-1.2810597749247143,0.741359337063697,-7.758369445800781,-0.3443038761615753,-1.5026005506515503,-1.1380913257598877,-0.8296205997467041,549,1.0
CID4465,Cancer_Epithelial,Purine_Synthesis,-0.1751738009043038,-0.12392049360908364,0.2732410525639327,-0.5164404511451721,1.753812313079834,-0.3057696521282196,-0.1845186948776245,-0.02588816173374653,549,-1.0
CID4465,Cancer_Epithelial,Pyrimidine_Synthesis,-0.4009340424090624,-0.4243950883269256,0.4382545608234856,-3.4287586212158203,0.43770891427993774,-0.68080735206604,-0.40933728218078613,-0.10425425320863724,549,1.0
CID4465,Cancer_Epithelial,Nucleotide_Salvage,-0.48044881224632263,-0.5485129385019478,0.43309072323005493,-3.4095253944396973,0.10306443274021149,-0.6937284469604492,-0.468353271484375,-0.2913602590560913,549,1.0
CID4465,Cancer_Epithelial,Nucleotide_Degradation,1.2982158809900284,1.4759616892079133,1.0573311433536823,-0.021767446771264076,11.723922729492188,0.8038590550422668,1.2615633010864258,1.8658778667449951,549,-1.0
CID4465,Cancer_Epithelial,Ribonucleotide_Reductase,-2.1113172471523285,-2.2486719823491597,1.0338057746899876,-9.679994583129883,-0.5861346125602722,-2.7897987365722656,-2.060088634490967,-1.5352929830551147,549,1.0
CID4465,Cancer_Epithelial,Folate_Cycle,-1.0402963161468506,-1.1131801003749688,0.5654991003689507,-5.005350112915039,-0.22957706451416016,-1.3895018100738525,-1.031209111213684,-0.7092652320861816,549,1.0
CID4465,Cancer_Epithelial,Methionine_Cycle,0.3527003303170204,0.39139236926265697,0.27001417470768463,-0.11560984700918198,1.2685809135437012,0.1862981617450714,0.3304291367530823,0.5636448860168457,549,-1.0
CID4465,Cancer_Epithelial,SAM_Cycle,1.5466274619102478,1.5922763856816595,0.6600384793144615,0.43229711055755615,4.501198768615723,1.0648512840270996,1.5354958772659302,2.0506668090820312,549,-1.0
CID4465,Cancer_Epithelial,One_Carbon_Mitochondrial,0.3183663785457611,0.4107234882316357,0.48470353351068074,-0.2964346408843994,3.663733720779419,0.19277507066726685,0.320374071598053,0.43994230031967163,549,-1.0
CID4465,Cancer_Epithelial,Glutathione_Metabolism,1.3213366270065308,1.4763292839075481,0.8535113970004489,0.22956031560897827,7.687631130218506,0.8845511674880981,1.2704718112945557,1.8598517179489136,549,-1.0
CID4465,Cancer_Epithelial,NADPH_Production,0.7561547011137009,0.7597557924728576,0.5530722987991302,-0.990328311920166,2.4037392139434814,0.37804728746414185,0.7474920153617859,1.1515874862670898,549,1.0
CID4465,Cancer_Epithelial,ROS_Defense,0.7946267873048782,0.8402293954885994,0.5000731373956513,-0.3124884366989136,2.490828275680542,0.46633535623550415,0.7868871092796326,1.1383975744247437,549,-1.0
CID4465,Cancer_Epithelial,Thioredoxin_System,0.12695552594959736,0.12076413011320872,0.27288335691832927,-0.9075028896331787,0.7236549854278564,-0.06415051966905594,0.12499643117189407,0.3219797611236572,549,1.0
CID4465,Cancer_Epithelial,Peroxide_Metabolism,0.5034267995506525,0.5354464382258921,0.6633200027626439,-0.889015257358551,5.268895149230957,0.1243419423699379,0.5028328895568848,0.8836994767189026,549,-1.0
CID4465,Cancer_Epithelial,Heme_Synthesis,0.7876296788454056,0.804571472478179,0.42158951508201103,-0.158193901181221,1.8404031991958618,0.46788567304611206,0.7993176579475403,1.0839977264404297,549,-1.0
CID4465,Cancer_Epithelial,Phospholipid_Synthesis,1.1949343234300613,1.2378930377829922,0.5275970239721319,0.21070268750190735,3.537569284439087,0.8153467774391174,1.186833381652832,1.5907237529754639,549,-1.0
CID4465,Cancer_Epithelial,Triglyceride_Synthesis,0.27908479794859886,0.2650080503682133,0.33131148128222315,-1.2997381687164307,1.17459237575531,0.048304542899131775,0.28005701303482056,0.5079206228256226,549,1.0
CID4465,Cancer_Epithelial,Acetyl_CoA_Metabolism,0.20524321496486664,0.2263567866774476,0.6855653912632356,-3.680619955062866,1.9528555870056152,-0.19804483652114868,0.1757832169532776,0.6674512624740601,549,-1.0
CID4465,Cancer_Epithelial,Polyamine_Synthesis,-0.6698335334658623,-0.7462015164395174,0.5460947686132842,-4.8545145988464355,0.13876956701278687,-0.940563440322876,-0.6593618988990784,-0.4200468957424164,549,1.0
CID4465,Cancer_Epithelial,Ketone_Body_Metabolism,0.1313486904837191,0.0575879925441248,0.29463665582330145,-2.626401424407959,0.36894628405570984,0.018385479226708412,0.14709199965000153,0.21282528340816498,549,1.0
CID4465,Cancer_Epithelial,Glycan_Synthesis,-0.707837201654911,-0.780670084948151,0.48049102031138763,-2.6986348628997803,0.2424248605966568,-1.0782393217086792,-0.6741595268249512,-0.4047904312610626,549,-1.0
CID4465,Cancer_Epithelial,Proteasome_Activity,-0.13563847821205854,-0.1681215696864658,0.24463308670835296,-1.8945887088775635,0.48302602767944336,-0.24759207665920258,-0.1337966024875641,-0.027368631213903427,549,1.0
CID4465,Cancer_Epithelial,Autophagy,1.0694519579410553,1.164089793498833,0.6577308671894099,0.2040274441242218,6.916294097900391,0.7313427925109863,1.047328233718872,1.4518085718154907,549,-1.0
CID4465,Cancer_Epithelial,Glucose_Transport,0.2320043183863163,0.28445098007467656,0.31965802281013933,-0.15396100282669067,3.203744411468506,0.10823987424373627,0.21594107151031494,0.38789525628089905,549,-1.0
CID4465,Cancer_Epithelial,Amino_Acid_Transport,-0.23243838921189308,-0.4255048364658716,0.8822877774764222,-8.509668350219727,0.5174494981765747,-0.6684879660606384,-0.1928531676530838,0.1244407445192337,549,1.0
CID4465,Cancer_Epithelial,Lactate_Transport,0.03635921888053417,0.04912224177861474,0.46775973047717256,-2.800041437149048,1.2232277393341064,-0.23012268543243408,0.01993769034743309,0.3356841802597046,549,1.0
CID4465,Cancer_Epithelial,Mitochondrial_Transport,-0.1213058028370142,-0.10527147090432314,0.3157365371351342,-0.8501302599906921,0.9046535491943359,-0.32026228308677673,-0.1156981959939003,0.06643546372652054,549,1.0
CID4465,Cancer_Epithelial,Lactate_Metabolism,0.5549988970160484,0.6386908375334083,0.46495523714510034,-0.014480141922831535,3.685904026031494,0.30367913842201233,0.5245492458343506,0.8672179579734802,549,-1.0
CID4465,Cancer_Epithelial,Pyruvate_Metabolism,0.24152549728751183,0.2286415723345848,0.21231801238144457,-0.5036072134971619,1.0203622579574585,0.1036657840013504,0.24614131450653076,0.3701535761356354,549,-1.0
CID4465,Cancer_Epithelial,Gluconeogenesis,-0.6351356580853462,-0.7643381372782893,0.6682703638068838,-5.975068092346191,0.1621631383895874,-1.0710002183914185,-0.5738511085510254,-0.32184019684791565,549,1.0
CID4465,Stromal_Cells,Glycolysis,-1.1115141436457634,-1.224908916302183,0.8642850975031067,-8.821642875671387,0.46015632152557373,-1.5858193039894104,-1.0928630828857422,-0.6745111048221588,662,-1.0
CID4465,Stromal_Cells,TCA_Cycle,-1.9111601151525974,-2.2146522548708085,2.102506482241666,-14.178426742553711,0.6590588092803955,-3.438818395137787,-1.8321678042411804,-0.541486456990242,662,-1.0
CID4465,Stromal_Cells,Oxidative_Phosphorylation,-0.7072960007935762,-0.8340073075072327,0.7017641046328427,-5.5434980392456055,0.27640464901924133,-1.2034634351730347,-0.6569324433803558,-0.3118556812405586,662,-1.0
CID4465,Stromal_Cells,Fatty_Acid_Oxidation,0.8053546436131,0.8101086435625695,0.38340926128201974,-0.25883209705352783,2.2348289489746094,0.534850463271141,0.8048627972602844,1.0768425166606903,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Synthesis,-0.04595425631850958,-0.10274561155542417,0.4434369157328487,-2.354353904724121,0.7824823260307312,-0.3687049299478531,-0.016054248437285423,0.21699640154838562,662,-1.0
CID4465,Stromal_Cells,Pentose_Phosphate_Pathway,-2.0113710835576057,-2.274794279988799,1.472130203617375,-12.02331256866455,-0.2859852910041809,-3.050991952419281,-1.8987764716148376,-1.1969394385814667,662,-1.0
CID4465,Stromal_Cells,Amino_Acid_Metabolism,0.5369294919073582,0.5683679945029746,0.440851286338896,-0.512244701385498,1.972223162651062,0.25123612582683563,0.5165119767189026,0.8634578883647919,662,1.0
CID4465,Stromal_Cells,One_Carbon_Metabolism,4.217637687921524,4.8349997039287835,3.3376714812389467,0.13091713190078735,27.374069213867188,2.299311637878418,4.030137300491333,6.510964512825012,662,1.0
CID4465,Stromal_Cells,Glutamine_Metabolism,-0.6596937850117683,-0.6545235627201411,0.38607922240174614,-1.6726484298706055,0.2858542799949646,-0.9299867749214172,-0.6771769821643829,-0.35443440079689026,662,1.0
CID4465,Stromal_Cells,Serine_Glycine_Metabolism,-1.1429491192102432,-1.3492728368044349,1.3244009264689816,-8.508272171020508,0.5490540266036987,-2.1361986994743347,-1.0732200741767883,-0.2891576290130615,662,-1.0
CID4465,Stromal_Cells,Branched_Chain_Amino_Acids,2.665254130959511,2.9992745368322216,2.076757004786695,0.22914481163024902,14.672945976257324,1.3024826645851135,2.58004093170166,4.198451995849609,662,1.0
CID4465,Stromal_Cells,Aromatic_Amino_Acids,-2.279093287885189,-2.6754081391552154,2.0498008225098228,-16.683347702026367,-0.010825863108038902,-3.6998441219329834,-2.1596519947052,-1.0972250401973724,662,-1.0
CID4465,Stromal_Cells,Arginine_Metabolism,2.290401503443718,2.3979740359811985,1.0843006463513603,0.4064022898674011,10.385442733764648,1.6540873646736145,2.280850410461426,2.9458178281784058,662,1.0
CID4465,Stromal_Cells,Proline_Metabolism,0.2042331111151725,0.26219853689314465,0.4045488934208103,-0.6975501179695129,2.1972014904022217,-0.045444886200129986,0.1908269077539444,0.4807235151529312,662,1.0
CID4465,Stromal_Cells,Cysteine_Metabolism,-7.340577185153961,-8.338197084622081,5.4368912402991185,-42.35881423950195,-0.9081945419311523,-11.330701351165771,-6.996028900146484,-4.0395495891571045,662,-1.0
CID4465,Stromal_Cells,Threonine_Metabolism,1.5544114541262388,1.8716683201463695,1.7453557389687497,-0.38397184014320374,11.985858917236328,0.4406648203730583,1.4798789024353027,2.8172231912612915,662,1.0
CID4465,Stromal_Cells,Histidine_Metabolism,1.2973623685538769,1.5888158371024892,1.3816329849908995,-0.12433528155088425,11.968953132629395,0.5394287556409836,1.1992533802986145,2.251513957977295,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Elongation,0.7732314132153988,0.816479304211715,0.5943993596153005,-0.403023362159729,3.355703115463257,0.35834233462810516,0.7471418678760529,1.2402995824813843,662,1.0
CID4465,Stromal_Cells,Fatty_Acid_Desaturation,-0.01627649925649166,-0.011679544015098194,0.30916454179999475,-1.4002597332000732,0.9496160745620728,-0.2121119163930416,-0.016328247264027596,0.17966241389513016,662,1.0
CID4465,Stromal_Cells,Carnitine_Shuttle,-5.33913616836071,-6.065704844959553,4.011609006854763,-32.197601318359375,-0.8135964870452881,-8.218302011489868,-5.09982967376709,-2.9385833144187927,662,-1.0
CID4465,Stromal_Cells,Cholesterol_Synthesis,-1.6506407037377357,-1.7289969474527411,0.7891384791084808,-6.381978988647461,-0.22429463267326355,-2.2042016983032227,-1.6194126605987549,-1.1595357954502106,662,-1.0
CID4465,Stromal_Cells,Cholesterol_Efflux,0.5955754984170198,0.6416308866740623,0.4124647473002979,-0.23149457573890686,2.0516324043273926,0.332196481525898,0.5814275741577148,0.8872503638267517,662,1.0
CID4465,Stromal_Cells,Sphingolipid_Metabolism,1.0744798332452774,1.1214495298503322,0.5888147524011971,-0.16059035062789917,4.5418853759765625,0.703978031873703,1.0654699802398682,1.4630013406276703,662,1.0
CID4465,Stromal_Cells,Ceramide_Metabolism,-3.620255336165428,-4.038536734001154,2.484045345167993,-19.398759841918945,-0.48933422565460205,-5.460702657699585,-3.442951202392578,-2.1344162821769714,662,-1.0
CID4465,Stromal_Cells,Purine_Synthesis,0.5972667729947716,0.6862531857803503,0.8515184446308863,-0.9677769541740417,5.256740093231201,0.0483119273558259,0.5606032311916351,1.2195487022399902,662,1.0
CID4465,Stromal_Cells,Pyrimidine_Synthesis,-0.6367389429360628,-0.7978375335294314,0.8052796906670495,-5.9510650634765625,0.48033595085144043,-1.2211516499519348,-0.5490067899227142,-0.22779054194688797,662,-1.0
CID4465,Stromal_Cells,Nucleotide_Salvage,-2.5191919654607773,-2.776882530631796,1.7251734797203686,-13.563129425048828,-0.09150858223438263,-3.7991665601730347,-2.3893502950668335,-1.4989007115364075,662,-1.0
CID4465,Stromal_Cells,Nucleotide_Degradation,3.092058591544628,3.7335924202987076,3.134571255352519,0.17211829125881195,26.17315673828125,1.3309139907360077,2.912903308868408,5.2115137577056885,662,1.0
CID4465,Stromal_Cells,Ribonucleotide_Reductase,-3.986575201153755,-4.435994519747997,2.631086475768292,-21.528188705444336,-0.7816753387451172,-5.826779127120972,-3.8085769414901733,-2.5023677945137024,662,-1.0
CID4465,Stromal_Cells,Folate_Cycle,-2.125353179872036,-2.427132335719385,1.5615093572449312,-13.126466751098633,-0.17847484350204468,-3.2842215299606323,-1.947704255580902,-1.3217826783657074,662,-1.0
CID4465,Stromal_Cells,Methionine_Cycle,0.9945536889135838,1.0346810470624992,0.5034240988990448,-0.01191512867808342,3.6114444732666016,0.6583322435617447,0.9799097776412964,1.3600629568099976,662,1.0
CID4465,Stromal_Cells,SAM_Cycle,3.4905477315187454,3.832169687819985,2.1179154649844927,0.522810697555542,16.258893966674805,2.2258320450782776,3.3278417587280273,5.080675363540649,662,1.0
CID4465,Stromal_Cells,One_Carbon_Mitochondrial,2.0030762776732445,2.280529707810895,1.7137694937491037,-0.24300667643547058,11.622956275939941,0.9072679579257965,1.9001784324645996,3.304680287837982,662,1.0
CID4465,Stromal_Cells,Glutathione_Metabolism,2.1832136884331703,2.5430702577904993,1.8688314522033391,0.3491373360157013,14.492295265197754,1.0559520423412323,2.111155390739441,3.454591929912567,662,1.0
CID4465,Stromal_Cells,NADPH_Production,0.48845630418509245,0.5102088139293958,0.6182136786403011,-1.0813409090042114,2.5685551166534424,0.09473538026213646,0.4659915864467621,0.9271066635847092,662,-1.0
CID4465,Stromal_Cells,ROS_Defense,1.4709265306591988,1.4636940585274891,0.6386567247013515,-0.057310476899147034,3.83744478225708,0.9718558490276337,1.4948508143424988,1.9221486449241638,662,1.0
CID4465,Stromal_Cells,Thioredoxin_System,0.05518291052430868,0.07323688610029207,0.27996555483712887,-0.7913720011711121,0.9627044200897217,-0.12801676988601685,0.04478649981319904,0.2591754123568535,662,-1.0
CID4465,Stromal_Cells,Peroxide_Metabolism,0.9525836892426014,1.122330184060844,1.2747566858522625,-1.1588324308395386,9.218701362609863,0.2047344297170639,0.901300460100174,1.8029994070529938,662,1.0
CID4465,Stromal_Cells,Heme_Synthesis,0.8574854768812656,0.9334093019777059,0.5287335341030595,-0.30041050910949707,3.2354626655578613,0.5724381059408188,0.8256065845489502,1.2062906324863434,662,1.0
CID4465,Stromal_Cells,Phospholipid_Synthesis,2.3225551396608353,2.4837935983774524,1.1834146289259957,0.4833870530128479,10.980401039123535,1.6632853746414185,2.2692781686782837,3.0883788466453552,662,1.0
CID4465,Stromal_Cells,Triglyceride_Synthesis,-0.39553590305149555,-0.41488598818325206,0.3924347735284914,-2.3551266193389893,0.6240594387054443,-0.6416697949171066,-0.3839071989059448,-0.17265941947698593,662,-1.0
CID4465,Stromal_Cells,Acetyl_CoA_Metabolism,0.8047791374847293,0.7025174379596357,0.982014437007048,-4.041931629180908,2.9113566875457764,0.11183265969157219,0.8530506491661072,1.4011825919151306,662,1.0
CID4465,Stromal_Cells,Polyamine_Synthesis,-2.493694983422756,-2.8199713251179257,1.9368386308100094,-14.71634578704834,-0.0033132582902908325,-3.969537138938904,-2.3583918809890747,-1.2884590327739716,662,-1.0
CID4465,Stromal_Cells,Ketone_Body_Metabolism,-0.443397575058043,-0.5348762068391026,0.5972593099631559,-4.82687520980835,0.3664844334125519,-0.8624244779348373,-0.38802550733089447,-0.13511480763554573,662,-1.0
CID4465,Stromal_Cells,Glycan_Synthesis,-0.4341569133102894,-0.44499806827919003,0.3995438064392716,-1.5274567604064941,0.9365675449371338,-0.7297223806381226,-0.4263189435005188,-0.15426738560199738,662,1.0
CID4465,Stromal_Cells,Proteasome_Activity,-0.8196007218211889,-0.9389563201619959,0.7154986416044684,-4.450348377227783,0.10331833362579346,-1.3505667448043823,-0.7807522118091583,-0.36633171886205673,662,-1.0
CID4465,Stromal_Cells,Autophagy,2.9727091193199158,3.3842695061443795,2.3156350769032503,0.2040010392665863,18.695003509521484,1.5747926235198975,2.8394397497177124,4.637164354324341,662,1.0
CID4465,Stromal_Cells,Glucose_Transport,1.2939849011600018,1.5382232311944226,1.1618512375210137,-0.1991446316242218,8.824142456054688,0.6932083815336227,1.1601428985595703,2.1624454259872437,662,1.0
CID4465,Stromal_Cells,Amino_Acid_Transport,-2.286075733602047,-2.7124337520889283,2.541562892193215,-18.114826202392578,0.46974414587020874,-4.1758201122283936,-2.141415596008301,-0.6856516301631927,662,-1.0
CID4465,Stromal_Cells,Lactate_Transport,-0.18648766167461872,-0.2505087078748738,0.7566454351339278,-3.5661489963531494,1.4567339420318604,-0.7239439189434052,-0.14255966246128082,0.2631125971674919,662,-1.0
CID4465,Stromal_Cells,Mitochondrial_Transport,-0.4493772527202964,-0.5000533697383867,0.4822902671674289,-2.2933456897735596,1.126295566558838,-0.7967374324798584,-0.42184194922447205,-0.15708767995238304,662,-1.0
CID4465,Stromal_Cells,Lactate_Metabolism,1.099746000021696,1.2791321157784485,0.9511860263501866,-0.03403168544173241,7.688408851623535,0.5424002856016159,1.0377631783485413,1.781057357788086,662,1.0
CID4465,Stromal_Cells,Pyruvate_Metabolism,0.7854785863310099,0.8440915482158117,0.5635665187190836,-0.2967650592327118,4.178834438323975,0.4421475902199745,0.7640413343906403,1.1716840863227844,662,1.0
CID4465,Stromal_Cells,Gluconeogenesis,-1.94120616838336,-2.2681502835245473,1.7178957708328504,-14.177634239196777,0.09776248037815094,-3.100107789039612,-1.8874167799949646,-0.8898833245038986,662,-1.0
CID4535,Plasmacytoid_DCs,Glycolysis,-0.835810586810112,-1.0754278325057691,1.1623818448031897,-8.97399616241455,0.751428484916687,-1.2363536357879639,-0.8123841881752014,-0.4821203351020813,1125,-0.835810586810112
CID4535,Plasmacytoid_DCs,TCA_Cycle,-0.7810225673019886,-1.4275052801718315,2.5564516151837027,-17.36770248413086,0.612684965133667,-1.4060132503509521,-0.7750867009162903,-0.1679036170244217,1125,-0.7810225673019886
CID4535,Plasmacytoid_DCs,Oxidative_Phosphorylation,-0.36696549504995346,-0.5859056886417998,0.8827602311021158,-6.190563201904297,0.18276342749595642,-0.6174514293670654,-0.35343286395072937,-0.14354482293128967,1125,-0.36696549504995346
CID4535,Plasmacytoid_DCs,Fatty_Acid_Oxidation,0.45192576944828033,0.5490138952053255,0.44307702275463506,-0.31336700916290283,2.766164541244507,0.25090456008911133,0.42714959383010864,0.7024993300437927,1125,0.45192576944828033
CID4535,Plasmacytoid_DCs,Fatty_Acid_Synthesis,-0.028926927596330643,-0.09434461478557851,0.4846771680694167,-2.818641424179077,1.0211186408996582,-0.22448047995567322,-0.01826614886522293,0.1453050673007965,1125,-0.028926927596330643
CID4535,Plasmacytoid_DCs,Pentose_Phosphate_Pathway,-1.0123471021652222,-1.5956565618250105,2.081178117481403,-14.38119888305664,-0.20354999601840973,-1.643811583518982,-0.8908537030220032,-0.6238694190979004,1125,-1.0123471021652222
CID4535,Plasmacytoid_DCs,Amino_Acid_Metabolism,0.4740128293633461,0.5528191049413549,0.4168487437130455,-0.5441623330116272,2.5868709087371826,0.31586459279060364,0.46432656049728394,0.6515336036682129,1125,0.4740128293633461
CID4535,Plasmacytoid_DCs,One_Carbon_Metabolism,1.9191026389598846,3.218963842711515,4.574510177177219,-0.00035140663385391235,31.259489059448242,1.1354988813400269,1.6696711778640747,3.2015693187713623,1125,1.9191026389598846
CID4535,Plasmacytoid_DCs,Glutamine_Metabolism,-0.5834694877266884,-0.6110250499786603,0.36332285202139836,-3.081782817840576,0.2090214639902115,-0.7911245226860046,-0.587141215801239,-0.3684709966182709,1125,-0.5834694877266884
CID4535,Plasmacytoid_DCs,Serine_Glycine_Metabolism,-0.16248092986643314,-0.6700788581205739,1.7058199757682067,-11.93045711517334,0.7280562520027161,-0.6775637865066528,-0.03918173909187317,0.1060035452246666,1125,-0.16248092986643314
CID4535,Plasmacytoid_DCs,Branched_Chain_Amino_Acids,0.9877956956624985,1.8533835616376666,2.7342167874973393,0.1275661587715149,17.78786277770996,0.5274972319602966,0.7567736506462097,1.9101382493972778,1125,0.9877956956624985
CID4535,Plasmacytoid_DCs,Aromatic_Amino_Acids,-0.8979917094111443,-1.6961528254043725,2.842455075513914,-19.59316635131836,0.22251884639263153,-1.7590610980987549,-0.7370039224624634,-0.3588978946208954,1125,-0.8979917094111443
CID4535,Plasmacytoid_DCs,Arginine_Metabolism,1.6318637430667877,2.0062249965137906,1.5712633125038125,0.37982308864593506,11.307640075683594,1.1620770692825317,1.618101954460144,2.129173994064331,1125,1.6318637430667877
